record_id,old_index,new_index,class_sim,method_sim,arg_sim,offset_sim,label
695fbdd627ebe30d37a9433e,0,0,0.3333333333333333,1.0,1.0,1.0,0
695fbdd727ebe30d37abf0f8,0,0,0.3333333333333333,1.0,1.0,0.5,1
695fbdd727ebe30d37aab254,0,0,0.3333333333333333,1.0,1.0,1.0,0
695fbdd727ebe30d37aab254,0,1,0.3333333333333333,0.0,0.0,0.058823529411764705,0
695fbdd727ebe30d37aab254,1,0,0.0,0.0,0.0,0.1,0
695fbdd727ebe30d37aab254,1,1,0.0,0.0,0.0,0.125,0
695fbdd727ebe30d37aab254,2,0,0.0,0.0,0.0,0.1,0
695fbdd727ebe30d37aab254,2,1,0.0,0.0,0.0,0.125,0
695fbdd727ebe30d37aab254,3,0,0.0,0.0,0.0,0.09090909090909091,0
695fbdd727ebe30d37aab254,3,1,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37aab254,4,0,0.0,0.0,0.0,0.08333333333333333,0
695fbdd727ebe30d37aab254,4,1,0.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a9153c,0,0,0.0,0.0,1.0,0.14285714285714285,0
695fbdd627ebe30d37a9153c,0,1,0.6666666666666666,0.0,1.0,0.1111111111111111,0
695fbdd627ebe30d37a9153c,1,0,0.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a9153c,1,1,0.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a9153c,2,0,0.0,0.0,1.0,0.1,0
695fbdd627ebe30d37a9153c,2,1,0.6666666666666666,0.0,1.0,0.125,0
695fbdd627ebe30d37a92c17,0,0,0.5,1.0,1.0,1.0,1
695fbdd727ebe30d37aa8d21,0,0,0.25,0.0,1.0,0.2,0
695fbdd727ebe30d37aa8d21,1,0,0.25,0.0,0.0,0.125,0
695fbdd727ebe30d37aa8d21,2,0,0.25,0.0,0.0,0.09090909090909091,0
695fbdd727ebe30d37aa153f,0,0,1.0,0.6666666666666666,1.0,1.0,1
695fbdd627ebe30d37a72a4e,0,0,0.5,0.0,0.0,0.5,0
695fbdd627ebe30d37a72a4e,0,1,0.5,0.3333333333333333,0.0,1.0,1
695fbdd627ebe30d37a721e9,0,0,0.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a721e9,0,1,0.25,0.0,1.0,0.08333333333333333,0
695fbdd627ebe30d37a721e9,0,2,0.25,0.0,1.0,0.07692307692307693,0
695fbdd627ebe30d37a721e9,0,3,0.25,0.0,1.0,0.07142857142857142,0
695fbdd627ebe30d37a721e9,0,4,0.25,0.0,1.0,0.0625,0
695fbdd627ebe30d37a721e9,1,0,0.0,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a721e9,1,1,0.25,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a721e9,1,2,0.25,0.0,0.0,0.25,0
695fbdd627ebe30d37a721e9,1,3,0.25,0.0,0.0,0.2,0
695fbdd627ebe30d37a721e9,1,4,0.25,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a7a853,0,0,0.3333333333333333,1.0,1.0,1.0,1
695fbdd627ebe30d37a7a853,0,1,0.3333333333333333,1.0,0.0,0.1,0
695fbdd627ebe30d37a7a853,1,0,0.3333333333333333,1.0,0.0,0.1,0
695fbdd627ebe30d37a7a853,1,1,0.3333333333333333,1.0,1.0,1.0,1
695fbdd627ebe30d37a744d0,0,0,0.3333333333333333,1.0,1.0,1.0,1
695fbdd727ebe30d37aaf3e8,0,0,1.0,0.5,0.0,1.0,0
695fbdd627ebe30d37a8b76a,0,0,0.5,0.16666666666666666,0.0,0.25,0
695fbdd727ebe30d37aa00b5,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37aaee3e,0,0,0.5,1.0,1.0,1.0,1
695fbdd727ebe30d37ab4977,0,0,0.6,1.0,1.0,1.0,0
695fbdd727ebe30d37ab4977,0,1,0.6,0.0,1.0,0.5,0
695fbdd627ebe30d37a8eec5,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a7a83b,0,0,0.3333333333333333,1.0,1.0,1.0,1
695fbdd727ebe30d37ab9848,0,0,1.0,0.5,1.0,1.0,1
695fbdd727ebe30d37aa6781,0,0,0.25,0.0,1.0,0.25,0
695fbdd627ebe30d37a7e887,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37aa32ef,0,0,0.3333333333333333,0.0,0.0,0.5,0
695fbdd727ebe30d37aa32ef,0,1,0.3333333333333333,0.0,0.0,0.5,0
695fbdd727ebe30d37aa32ef,1,0,0.3333333333333333,0.0,0.0,1.0,0
695fbdd727ebe30d37aa32ef,1,1,0.3333333333333333,0.0,0.0,1.0,0
695fbdd627ebe30d37a8aaa3,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a8fa46,0,0,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7dd5e,0,0,0.3333333333333333,1.0,0.0,1.0,0
695fbdd627ebe30d37a8b724,0,0,0.3333333333333333,0.0,0.0,0.07142857142857142,0
695fbdd627ebe30d37a8b724,1,0,0.3333333333333333,0.0,0.0,0.05555555555555555,0
695fbdd727ebe30d37aacf84,0,0,1.0,0.0,0.6666666666666667,1.0,0
695fbdd727ebe30d37aa783a,0,0,1.0,0.3333333333333333,1.0,1.0,0
695fbdd727ebe30d37a9d3a0,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a79737,0,0,0.25,1.0,1.0,1.0,1
695fbdd727ebe30d37a9d3a6,0,0,1.0,0.0,0.4,0.5,0
695fbdd727ebe30d37a9d3a3,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37a9d3a3,0,1,0.0,0.0,0.0,0.08333333333333333,0
695fbdd727ebe30d37a9d3a3,1,0,0.5,0.0,1.0,0.09090909090909091,0
695fbdd727ebe30d37a9d3a3,1,1,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a82889,0,0,0.6666666666666666,0.3333333333333333,1.0,1.0,0
695fbdd627ebe30d37a80c42,0,0,0.0,0.0,0.0,0.09090909090909091,0
695fbdd627ebe30d37a80c42,0,1,0.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a80c42,0,2,0.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a80c42,0,3,0.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a80c42,0,4,0.0,0.0,0.0,0.125,0
695fbdd627ebe30d37a80c42,0,5,0.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a80c42,0,6,0.0,0.0,0.0,0.06666666666666667,0
695fbdd727ebe30d37ac037c,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ac037c,0,1,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ac037c,0,2,1.0,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37ac037c,1,0,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ac037c,1,1,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ac037c,1,2,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ac037c,2,0,1.0,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37ac037c,2,1,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ac037c,2,2,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aaf9ac,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ab396b,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a94385,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aaaca5,0,0,0.5,1.0,1.0,1.0,0
695fbdd627ebe30d37a8826e,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a8826e,0,1,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a8826e,0,2,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8826e,0,3,0.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a8826e,0,4,0.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a8826e,1,0,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a8826e,1,1,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a8826e,1,2,1.0,1.0,0.0,0.5,0
695fbdd627ebe30d37a8826e,1,3,1.0,1.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8826e,1,4,1.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a8826e,2,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8826e,2,1,1.0,1.0,0.0,0.5,0
695fbdd627ebe30d37a8826e,2,2,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a8826e,2,3,1.0,1.0,0.0,0.5,0
695fbdd627ebe30d37a8826e,2,4,1.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a8826e,3,0,0.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a8826e,3,1,1.0,1.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8826e,3,2,1.0,1.0,0.0,0.5,0
695fbdd627ebe30d37a8826e,3,3,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a8826e,3,4,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8826e,4,0,0.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a8826e,4,1,1.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a8826e,4,2,1.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a8826e,4,3,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8826e,4,4,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a94a60,0,0,0.0,0.0,0.0,0.09090909090909091,0
695fbdd627ebe30d37a94a60,0,1,0.6666666666666666,0.0,0.0,0.08333333333333333,0
695fbdd627ebe30d37a94a60,0,2,0.6666666666666666,1.0,0.5,0.07142857142857142,0
695fbdd627ebe30d37a94a60,0,3,0.0,0.0,0.0,0.014084507042253521,0
695fbdd627ebe30d37a94a60,0,4,0.0,0.0,0.0,0.014084507042253521,0
695fbdd627ebe30d37a94a60,0,5,0.0,0.0,0.0,0.013333333333333334,0
695fbdd627ebe30d37a94a60,0,6,0.0,0.0,0.0,0.013157894736842105,0
695fbdd627ebe30d37a94a60,0,7,0.0,0.0,0.0,0.01282051282051282,0
695fbdd627ebe30d37a7e729,0,0,0.0,0.0,0.0,0.09090909090909091,0
695fbdd627ebe30d37a7e729,1,0,0.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a7e729,2,0,0.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a7e729,3,0,0.0,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a7e729,4,0,0.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a7e729,5,0,0.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a7e729,6,0,0.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a7e729,7,0,0.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a7e729,8,0,0.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a7e729,9,0,0.0,0.0,0.4,0.05555555555555555,0
695fbdd627ebe30d37a7e729,10,0,0.0,0.0,0.0,0.05555555555555555,0
695fbdd627ebe30d37a7e729,11,0,0.0,0.0,0.0,0.05263157894736842,0
695fbdd627ebe30d37a7e729,12,0,0.0,0.0,0.0,0.043478260869565216,0
695fbdd627ebe30d37a7e729,13,0,0.0,0.0,0.0,0.038461538461538464,0
695fbdd727ebe30d37ab7953,0,0,0.5,0.0,0.0,0.25,0
695fbdd727ebe30d37ab7953,1,0,0.5,0.0,0.0,0.0625,0
695fbdd727ebe30d37aa9832,0,0,0.3333333333333333,1.0,1.0,0.5,0
695fbdd627ebe30d37a90334,0,0,0.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a90334,0,1,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a90335,0,0,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a90335,0,1,0.5,0.0,0.0,1.0,0
695fbdd627ebe30d37a90335,1,0,0.5,0.0,1.0,1.0,0
695fbdd627ebe30d37a90335,1,1,0.5,0.5,0.0,1.0,1
695fbdd727ebe30d37aa5c0d,0,0,1.0,0.5,1.0,1.0,1
695fbdd727ebe30d37aa5c0d,0,1,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37aa5c0d,1,0,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37aa5c0d,1,1,1.0,0.5,1.0,1.0,1
695fbdd727ebe30d37aa5836,0,0,0.0,0.08333333333333333,0.5,0.5,0
695fbdd727ebe30d37aa9834,0,0,0.3333333333333333,1.0,1.0,1.0,0
695fbdd627ebe30d37a72f5b,0,0,0.75,1.0,1.0,1.0,1
695fbdd627ebe30d37a72f5b,0,1,0.75,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a72f5b,1,0,0.75,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a72f5b,1,1,0.75,1.0,1.0,1.0,1
695fbdd727ebe30d37aaafdb,0,0,0.5,0.0,1.0,1.0,1
695fbdd627ebe30d37a72f78,0,0,0.5,0.0,1.0,0.5,1
695fbdd627ebe30d37a72f78,0,1,0.5,0.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a72f78,0,2,0.5,0.0,1.0,0.05263157894736842,0
695fbdd627ebe30d37a72f78,1,0,0.4,0.0,1.0,0.125,0
695fbdd627ebe30d37a72f78,1,1,0.4,0.0,1.0,0.5,1
695fbdd627ebe30d37a72f78,1,2,0.4,0.0,1.0,0.07692307692307693,0
695fbdd627ebe30d37a72f78,2,0,0.5,0.0,1.0,0.05,0
695fbdd627ebe30d37a72f78,2,1,0.5,0.0,1.0,0.07142857142857142,0
695fbdd627ebe30d37a72f78,2,2,0.5,0.0,1.0,1.0,1
695fbdd727ebe30d37aa7742,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa7742,0,1,0.5,0.0,1.0,0.2,0
695fbdd727ebe30d37aa7742,0,2,0.5,0.0,1.0,0.08333333333333333,0
695fbdd727ebe30d37aa7742,0,3,0.5,0.0,1.0,0.058823529411764705,0
695fbdd727ebe30d37aa7742,1,0,0.5,0.0,1.0,0.2,0
695fbdd727ebe30d37aa7742,1,1,0.5,1.0,1.0,1.0,1
695fbdd727ebe30d37aa7742,1,2,0.5,0.0,1.0,0.125,0
695fbdd727ebe30d37aa7742,1,3,0.5,0.0,1.0,0.07692307692307693,0
695fbdd727ebe30d37aa7742,2,0,0.5,0.0,1.0,0.08333333333333333,0
695fbdd727ebe30d37aa7742,2,1,0.5,0.0,1.0,0.125,0
695fbdd727ebe30d37aa7742,2,2,0.5,1.0,1.0,1.0,1
695fbdd727ebe30d37aa7742,2,3,0.5,1.0,1.0,0.16666666666666666,0
695fbdd727ebe30d37aa7742,3,0,0.5,0.0,1.0,0.058823529411764705,0
695fbdd727ebe30d37aa7742,3,1,0.5,0.0,1.0,0.07692307692307693,0
695fbdd727ebe30d37aa7742,3,2,1.0,1.0,1.0,0.16666666666666666,0
695fbdd727ebe30d37aa7742,3,3,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a78543,0,0,1.0,0.0,1.0,0.1,0
695fbdd627ebe30d37a785a0,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a85060,0,0,0.4,0.0,1.0,1.0,0
695fbdd627ebe30d37a85060,0,1,0.4,0.0,1.0,0.5,0
695fbdd627ebe30d37a85060,0,2,0.4,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a85060,0,3,0.4,0.0,1.0,0.2,1
695fbdd627ebe30d37a77b1e,0,0,1.0,0.5,0.0,0.05555555555555555,0
695fbdd627ebe30d37a77b1e,0,1,1.0,0.5,0.0,0.06666666666666667,0
695fbdd727ebe30d37aab204,0,0,1.0,0.3333333333333333,1.0,1.0,0
695fbdd727ebe30d37ac1a3d,0,0,0.0,0.16666666666666666,0.0,1.0,0
695fbdd727ebe30d37aad3f9,0,0,1.0,0.3333333333333333,1.0,1.0,1
695fbdd727ebe30d37a9bc85,0,0,1.0,0.4,1.0,1.0,0
695fbdd627ebe30d37a829f2,0,0,1.0,0.6666666666666666,1.0,1.0,0
695fbdd627ebe30d37a7cc87,0,0,1.0,0.3333333333333333,0.0,0.125,0
695fbdd727ebe30d37aa67fd,0,0,0.0,0.25,1.0,1.0,0
695fbdd627ebe30d37a76b1f,0,0,0.3333333333333333,0.0,0.0,1.0,0
695fbdd727ebe30d37aaf94e,0,0,1.0,0.3333333333333333,1.0,1.0,0
695fbdd627ebe30d37a701a0,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a701a0,0,1,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a701a0,0,2,1.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a701a0,0,3,1.0,0.0,1.0,0.1111111111111111,0
695fbdd627ebe30d37a701a0,0,4,1.0,0.0,1.0,0.047619047619047616,0
695fbdd627ebe30d37a701a0,0,5,1.0,0.0,1.0,0.045454545454545456,0
695fbdd627ebe30d37a701a0,1,0,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a701a0,1,1,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a701a0,1,2,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a701a0,1,3,1.0,0.0,1.0,0.14285714285714285,0
695fbdd627ebe30d37a701a0,1,4,1.0,0.0,1.0,0.05263157894736842,0
695fbdd627ebe30d37a701a0,1,5,1.0,0.0,1.0,0.05,0
695fbdd627ebe30d37a701a0,2,0,1.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a701a0,2,1,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a701a0,2,2,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a701a0,2,3,1.0,0.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a701a0,2,4,1.0,0.0,1.0,0.05555555555555555,0
695fbdd627ebe30d37a701a0,2,5,1.0,0.0,1.0,0.05263157894736842,0
695fbdd627ebe30d37a701a0,3,0,1.0,0.0,1.0,0.1111111111111111,0
695fbdd627ebe30d37a701a0,3,1,1.0,0.0,1.0,0.14285714285714285,0
695fbdd627ebe30d37a701a0,3,2,1.0,0.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a701a0,3,3,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a701a0,3,4,1.0,0.0,1.0,0.07692307692307693,0
695fbdd627ebe30d37a701a0,3,5,1.0,0.0,1.0,0.07142857142857142,0
695fbdd627ebe30d37a714ad,0,0,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a7232b,0,0,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a7232b,0,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a7232b,0,2,0.0,0.0,0.0,0.08333333333333333,0
695fbdd627ebe30d37a72ced,0,0,0.75,1.0,0.6666666666666667,1.0,1
695fbdd727ebe30d37ab9ddf,0,0,0.75,1.0,1.0,1.0,1
695fbdd727ebe30d37ab7449,0,0,0.75,1.0,1.0,1.0,1
695fbdd627ebe30d37a77c68,0,0,0.75,1.0,1.0,1.0,1
695fbdd627ebe30d37a77c68,0,1,0.125,0.0,0.0,0.25,0
695fbdd627ebe30d37a77c68,1,0,0.14285714285714285,0.0,0.0,0.25,0
695fbdd627ebe30d37a77c68,1,1,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37a9ea85,0,0,0.75,0.6666666666666666,1.0,1.0,1
695fbdd727ebe30d37aa4d2f,0,0,0.75,1.0,1.0,1.0,1
695fbdd627ebe30d37a8a02d,0,0,0.0,0.0,0.0,0.125,0
695fbdd627ebe30d37a8a02d,0,1,0.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37ac0508,0,0,0.75,1.0,1.0,1.0,1
695fbdd727ebe30d37ab13f7,0,0,0.75,1.0,1.0,1.0,1
695fbdd727ebe30d37aa977d,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7aa2b,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7aa2b,0,1,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a7aa2b,0,2,1.0,0.6666666666666666,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7aa2b,0,3,1.0,1.0,1.0,0.25,0
695fbdd627ebe30d37a7aa2b,0,4,1.0,0.0,1.0,0.2,0
695fbdd627ebe30d37a7aa2b,1,0,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a7aa2b,1,1,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7aa2b,1,2,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a7aa2b,1,3,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7aa2b,1,4,1.0,1.0,1.0,0.25,0
695fbdd627ebe30d37a7aa2b,2,0,1.0,0.6666666666666666,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7aa2b,2,1,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a7aa2b,2,2,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7aa2b,2,3,1.0,0.6666666666666666,1.0,0.5,0
695fbdd627ebe30d37a7aa2b,2,4,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7aa2b,3,0,1.0,1.0,1.0,0.25,0
695fbdd627ebe30d37a7aa2b,3,1,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7aa2b,3,2,1.0,0.6666666666666666,1.0,0.5,0
695fbdd627ebe30d37a7aa2b,3,3,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7aa2b,3,4,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a7aa2b,4,0,1.0,0.0,1.0,0.2,0
695fbdd627ebe30d37a7aa2b,4,1,1.0,1.0,1.0,0.25,0
695fbdd627ebe30d37a7aa2b,4,2,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7aa2b,4,3,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a7aa2b,4,4,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7aa49,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ab5cd5,0,0,0.5,0.4,1.0,1.0,1
695fbdd727ebe30d37ab5cd5,0,1,0.5,0.4,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7aaad,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7aaad,0,1,1.0,1.0,1.0,0.2,0
695fbdd627ebe30d37a7aaad,1,0,1.0,1.0,1.0,0.2,0
695fbdd627ebe30d37a7aaad,1,1,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7aa7b,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7aab4,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7aab4,0,1,1.0,0.6666666666666666,1.0,0.5,0
695fbdd627ebe30d37a7aab4,0,2,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7aab4,1,0,1.0,0.6666666666666666,1.0,0.5,0
695fbdd627ebe30d37a7aab4,1,1,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7aab4,1,2,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a7aab4,2,0,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7aab4,2,1,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a7aab4,2,2,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37abfd1e,0,0,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a96fe5,0,0,0.5,0.0,1.0,0.14285714285714285,0
695fbdd627ebe30d37a96fe5,0,1,0.5,0.0,1.0,0.125,0
695fbdd627ebe30d37a96fe5,0,2,0.5,0.0,1.0,0.05555555555555555,0
695fbdd627ebe30d37a96fe5,0,3,0.5,0.0,1.0,0.05555555555555555,0
695fbdd627ebe30d37a96fe5,1,0,0.25,0.0,1.0,0.2,0
695fbdd627ebe30d37a96fe5,1,1,0.25,0.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a96fe5,1,2,0.25,0.0,1.0,0.0625,0
695fbdd627ebe30d37a96fe5,1,3,0.25,0.0,1.0,0.0625,0
695fbdd627ebe30d37a96fe5,2,0,0.25,0.0,1.0,1.0,0
695fbdd627ebe30d37a96fe5,2,1,0.25,0.0,1.0,0.5,0
695fbdd627ebe30d37a96fe5,2,2,0.25,0.0,1.0,0.08333333333333333,0
695fbdd627ebe30d37a96fe5,2,3,0.25,0.0,1.0,0.08333333333333333,0
695fbdd627ebe30d37a96fe5,3,0,0.25,0.0,1.0,0.041666666666666664,0
695fbdd627ebe30d37a96fe5,3,1,0.25,0.0,1.0,0.043478260869565216,0
695fbdd627ebe30d37a96fe5,3,2,0.25,0.0,1.0,0.07692307692307693,0
695fbdd627ebe30d37a96fe5,3,3,0.25,0.0,1.0,0.07692307692307693,0
695fbdd627ebe30d37a96fe5,4,0,0.25,0.0,1.0,0.037037037037037035,0
695fbdd627ebe30d37a96fe5,4,1,0.25,0.0,1.0,0.038461538461538464,0
695fbdd627ebe30d37a96fe5,4,2,0.25,0.0,1.0,0.0625,0
695fbdd627ebe30d37a96fe5,4,3,0.25,0.0,1.0,0.0625,0
695fbdd627ebe30d37a96fe5,5,0,0.5,0.0,1.0,0.03333333333333333,0
695fbdd627ebe30d37a96fe5,5,1,0.5,0.0,1.0,0.034482758620689655,0
695fbdd627ebe30d37a96fe5,5,2,0.5,0.0,1.0,0.05263157894736842,0
695fbdd627ebe30d37a96fe5,5,3,0.5,0.0,1.0,0.05263157894736842,0
695fbdd727ebe30d37a9e5a9,0,0,1.0,0.25,1.0,0.04,0
695fbdd727ebe30d37a9e5a9,0,1,1.0,0.25,1.0,0.04,0
695fbdd727ebe30d37a9e5a9,0,2,1.0,0.0,1.0,0.038461538461538464,0
695fbdd727ebe30d37a9e5a9,0,3,1.0,0.0,1.0,0.037037037037037035,0
695fbdd727ebe30d37a9e5a9,0,4,1.0,0.2,1.0,0.03571428571428571,0
695fbdd727ebe30d37a9e5a9,0,5,1.0,0.2,1.0,0.03571428571428571,0
695fbdd727ebe30d37a9e5a9,1,0,1.0,0.25,1.0,0.04,0
695fbdd727ebe30d37a9e5a9,1,1,1.0,0.25,1.0,0.04,0
695fbdd727ebe30d37a9e5a9,1,2,1.0,0.0,1.0,0.038461538461538464,0
695fbdd727ebe30d37a9e5a9,1,3,1.0,0.0,1.0,0.037037037037037035,0
695fbdd727ebe30d37a9e5a9,1,4,1.0,0.2,1.0,0.03571428571428571,0
695fbdd727ebe30d37a9e5a9,1,5,1.0,0.2,1.0,0.03571428571428571,0
695fbdd627ebe30d37a70463,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7de5c,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7de5c,0,1,1.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a7de5c,1,0,0.3333333333333333,0.3333333333333333,0.0,0.25,0
695fbdd627ebe30d37a7de5c,1,1,0.3333333333333333,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a7de5c,2,0,0.3333333333333333,0.0,1.0,0.08333333333333333,0
695fbdd627ebe30d37a7de5c,2,1,0.3333333333333333,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa9231,0,0,0.0,0.5,0.0,0.5,0
695fbdd727ebe30d37aa9231,0,1,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aa9231,1,0,0.0,0.5,0.0,0.25,0
695fbdd727ebe30d37aa9231,1,1,0.0,0.0,0.0,0.25,0
