record_id,old_index,new_index,fqn_sim,arg_sim,offset_sim,label
698c112aea76f58388827ae5,4,3,0.0,0.4,0.25,0
698c112aea76f58388827ae5,4,4,0.14285714285714285,0.0,0.25,0
698c112aea76f5838882a8a1,0,0,1.0,0.5,0.14285714285714285,1
698c112aea76f5838882a8a1,0,1,1.0,0.5,0.07142857142857142,0
698c112aea76f5838882a8a1,0,2,0.6666666666666666,0.5,0.058823529411764705,0
698c112aea76f5838882a8a1,1,0,1.0,0.5,0.3333333333333333,0
698c112aea76f5838882a8a1,1,1,1.0,1.0,0.1,1
698c112aea76f5838882a8a1,1,2,0.6666666666666666,0.5,0.07692307692307693,0
698c112aea76f5838882a8a1,2,0,0.6666666666666666,0.5,0.5,0
698c112aea76f5838882a8a1,2,1,0.6666666666666666,0.5,0.14285714285714285,0
698c112aea76f5838882a8a1,2,2,1.0,0.5,0.1,1
698c112aea76f5838882a8d0,0,0,1.0,0.6666666666666667,0.009708737864077669,1
698c112aea76f5838882a8d0,0,1,1.0,0.6666666666666667,0.008695652173913044,0
698c112aea76f5838882a8d0,0,2,1.0,0.6666666666666667,0.008130081300813009,0
698c112aea76f5838882a8d0,1,0,1.0,0.6666666666666667,0.010416666666666666,0
698c112aea76f5838882a8d0,1,1,1.0,0.6666666666666667,0.009259259259259259,1
698c112aea76f5838882a8d0,1,2,1.0,0.6666666666666667,0.008620689655172414,0
698c112aea76f5838882a8d0,2,0,1.0,0.33333333333333337,0.010752688172043012,0
698c112aea76f5838882a8d0,2,1,1.0,0.33333333333333337,0.009523809523809525,0
698c112aea76f5838882a8d0,2,2,1.0,0.6666666666666667,0.008849557522123894,1
698c112aea76f5838882a1f4,0,0,0.5,0.5,1.0,0
698c112aea76f58388829f7c,0,0,1.0,1.0,0.058823529411764705,1
698c112aea76f583888282d9,0,0,0.0,0.0,0.5,0
698c112aea76f583888282d9,1,0,0.0,0.0,0.25,0
698c112aea76f583888282d9,2,0,0.0,0.0,0.2,0
698c112aea76f583888282d9,3,0,0.0,0.0,0.16666666666666666,0
698c112aea76f583888282d9,4,0,0.0,0.0,0.1111111111111111,0
698c112aea76f583888254a0,0,0,0.5,0.9473684210526316,0.125,1
698c112aea76f583888254a0,0,1,0.5,0.5555555555555556,0.05555555555555555,0
698c112aea76f583888254a0,0,2,0.5,0.736842105263158,0.037037037037037035,0
698c112aea76f583888254a0,0,3,0.5,0.631578947368421,0.02702702702702703,0
698c112aea76f583888254a0,1,0,0.5,0.5555555555555556,0.16666666666666666,0
698c112aea76f583888254a0,1,1,0.5,0.9411764705882353,0.0625,1
698c112aea76f583888254a0,1,2,0.5,0.5555555555555556,0.04,0
698c112aea76f583888254a0,1,3,0.5,0.6666666666666667,0.02857142857142857,0
698c112aea76f583888254a0,2,0,0.5,0.736842105263158,0.25,0
698c112aea76f583888254a0,2,1,0.5,0.5555555555555556,0.07142857142857142,0
698c112aea76f583888254a0,2,2,0.5,0.9473684210526316,0.043478260869565216,1
698c112aea76f583888254a0,2,3,0.5,0.631578947368421,0.030303030303030304,0
698c112aea76f583888254a0,3,0,0.5,0.631578947368421,0.5,0
698c112aea76f583888254a0,3,1,0.5,0.6666666666666667,0.08333333333333333,0
698c112aea76f583888254a0,3,2,0.5,0.631578947368421,0.047619047619047616,0
698c112aea76f583888254a0,3,3,0.5,0.9473684210526316,0.03225806451612903,1
698c112aea76f5838882a08c,0,0,0.3090909090909091,0.0,0.3333333333333333,0
698c112aea76f5838882977a,0,0,1.0,1.0,1.0,0
698c112aea76f58388822fb0,0,0,0.0,1.0,1.0,1
698c1129ea76f58388802dd6,0,0,0.2,0.0,0.25,0
698c1129ea76f58388802dd6,0,1,0.30095238095238097,0.0,0.3333333333333333,0
698c1129ea76f58388803087,0,0,0.0,0.0,0.5,0
698c1129ea76f58388803087,1,0,0.0,0.0,0.07692307692307693,0
698c1129ea76f58388803087,2,0,0.0,0.0,0.047619047619047616,0
698c1129ea76f58388803087,3,0,0.0,0.0,0.025,0
698c112aea76f58388826f07,0,0,1.0,1.0,1.0,0
698c1129ea76f58388803084,0,0,0.0,0.0,0.5,0
698c1129ea76f58388803084,1,0,0.0,0.0,0.06666666666666667,0
698c1129ea76f58388803084,2,0,0.0,0.0,0.043478260869565216,0
698c1129ea76f58388803084,3,0,0.0,0.0,0.023809523809523808,0
698c1129ea76f58388803084,4,0,0.0,0.0,0.01639344262295082,0
698c1129ea76f58388803084,5,0,0.0,0.0,0.0125,0
698c1129ea76f58388803084,6,0,0.0,0.0,0.010101010101010102,0
698c1129ea76f58388803084,7,0,0.0,0.0,0.00847457627118644,0
698c1129ea76f58388803084,8,0,0.0,0.0,0.0072992700729927005,0
698c1129ea76f58388803084,9,0,0.0,0.0,0.00641025641025641,0
698c1129ea76f58388803084,10,0,0.0,0.0,0.005714285714285714,0
698c1129ea76f58388803084,11,0,0.0,0.0,0.005154639175257732,0
698c1129ea76f58388803084,12,0,0.0,0.0,0.0045045045045045045,0
698c1129ea76f58388803084,13,0,0.0,0.0,0.004347826086956522,0
698c1129ea76f58388803084,14,0,0.0,0.0,0.004201680672268907,0
698c1129ea76f58388803084,15,0,0.0,0.0,0.0040650406504065045,0
698c1129ea76f5838880896e,0,0,1.0,1.0,1.0,0
698c112aea76f58388826ee8,0,0,1.0,1.0,1.0,0
698c1129ea76f58388808dae,0,0,0.2,0.0,0.5,0
698c1129ea76f58388808dae,0,1,0.11428571428571428,0.0,1.0,0
698c1129ea76f58388808dae,1,0,0.2,0.0,0.058823529411764705,0
698c1129ea76f58388808dae,1,1,0.30095238095238097,0.0,0.0625,0
698c1129ea76f58388808dae,2,0,0.2,0.0,0.041666666666666664,0
698c1129ea76f58388808dae,2,1,0.30095238095238097,0.0,0.043478260869565216,0
698c1129ea76f58388808dae,3,0,0.2,0.0,0.03225806451612903,0
698c1129ea76f58388808dae,3,1,0.30095238095238097,0.0,0.03333333333333333,0
698c1129ea76f58388808dae,4,0,0.2,0.0,0.030303030303030304,0
698c1129ea76f58388808dae,4,1,0.30095238095238097,0.0,0.03125,0
698c1129ea76f58388808dae,5,0,0.2,0.0,0.021739130434782608,0
698c1129ea76f58388808dae,5,1,0.30095238095238097,0.0,0.022222222222222223,0
698c1129ea76f58388808dae,6,0,0.2,0.0,0.020833333333333332,0
698c1129ea76f58388808dae,6,1,0.30095238095238097,0.0,0.02127659574468085,0
698c1129ea76f58388808dae,7,0,0.2,0.0,0.01818181818181818,0
698c1129ea76f58388808dae,7,1,0.30095238095238097,0.0,0.018518518518518517,0
698c1129ea76f58388808dae,8,0,0.2,0.0,0.016129032258064516,0
698c1129ea76f58388808dae,8,1,0.30095238095238097,0.0,0.01639344262295082,0
698c1129ea76f58388807dea,0,0,0.0,0.0,1.0,0
698c1129ea76f58388807dea,0,1,0.19047619047619047,0.0,0.25,0
698c1129ea76f58388807dea,0,2,0.19047619047619047,0.0,0.2,0
698c1129ea76f58388807dea,1,0,0.0,0.0,0.1,0
698c1129ea76f58388807dea,1,1,0.3904761904761905,0.16666666666666663,0.14285714285714285,0
698c1129ea76f58388807dea,1,2,0.19047619047619047,0.15384615384615385,0.16666666666666666,0
698c1129ea76f58388807dea,2,0,0.0,0.0,0.058823529411764705,0
698c1129ea76f58388807dea,2,1,0.3904761904761905,0.0,0.07142857142857142,0
698c1129ea76f58388807dea,2,2,0.19047619047619047,0.0,0.07692307692307693,0
698c1129ea76f58388807dea,3,0,0.0,0.0,0.045454545454545456,0
698c1129ea76f58388807dea,3,1,0.3904761904761905,0.0,0.05263157894736842,0
698c1129ea76f58388807dea,3,2,0.19047619047619047,0.0,0.05555555555555555,0
698c1129ea76f58388807dea,4,0,0.0,0.0,0.037037037037037035,0
698c1129ea76f58388807dea,4,1,0.3904761904761905,0.0,0.041666666666666664,0
698c1129ea76f58388807dea,4,2,0.19047619047619047,0.0,0.043478260869565216,0
698c1129ea76f58388807dea,5,0,0.0,0.0,0.03125,0
698c1129ea76f58388807dea,5,1,0.3904761904761905,0.0,0.034482758620689655,0
698c1129ea76f58388807dea,5,2,0.19047619047619047,0.0,0.03571428571428571,0
698c1129ea76f58388807dea,6,0,0.0,0.0,0.022222222222222223,0
698c1129ea76f58388807dea,6,1,0.2,0.0,0.023809523809523808,0
698c1129ea76f58388807dea,6,2,0.11428571428571428,0.0,0.024390243902439025,0
698c112aea76f5838882644d,0,0,1.0,1.0,1.0,0
698c1129ea76f5838881e0be,0,0,0.0,0.0,0.2,0
698c112aea76f5838882219c,0,0,0.0,0.0,0.2,0
698c1129ea76f5838881b180,0,0,0.0,0.0,1.0,0
698c1129ea76f5838880f701,0,0,0.5,0.0,0.2,0
698c112aea76f583888239cf,0,0,0.0,1.0,1.0,0
698c112aea76f583888239cf,0,1,0.0,1.0,0.5,0
698c112aea76f583888239cf,1,0,0.0,1.0,0.5,0
698c112aea76f583888239cf,1,1,0.0,1.0,1.0,0
698c1129ea76f583888090cd,0,0,0.0,0.0,1.0,0
698c1129ea76f583888090cd,1,0,0.0,0.0,0.07142857142857142,0
698c1129ea76f58388818076,0,0,0.26666666666666666,0.0,0.2,0
698c1129ea76f58388818076,0,1,0.0,0.5,0.25,0
698c1129ea76f58388818076,0,2,0.5,0.4,0.2,0
698c1129ea76f58388818076,1,0,0.26666666666666666,0.0,0.0625,0
698c1129ea76f58388818076,1,1,0.0,0.0,0.1111111111111111,0
698c1129ea76f58388818076,1,2,0.5,0.0,0.125,0
698c1129ea76f58388818076,2,0,0.26666666666666666,0.0,0.05555555555555555,0
698c1129ea76f58388818076,2,1,0.0,0.5,0.09090909090909091,0
698c1129ea76f58388818076,2,2,0.5,0.4,0.1,0
698c1129ea76f583888083c1,0,0,0.0,0.0,1.0,0
698c1129ea76f583888083c1,1,0,0.0,0.0,0.5,0
698c1129ea76f583888083c1,2,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838881c3f8,0,0,0.0,0.0,1.0,0
698c112aea76f583888232e6,0,0,1.0,1.0,1.0,1
698c1129ea76f5838880cc6e,0,0,1.0,1.0,0.5,0
698c112aea76f58388821c5c,0,0,1.0,1.0,1.0,0
698c1129ea76f583888136e5,0,0,0.0,0.0,0.5,0
698c1129ea76f58388805937,0,0,1.0,1.0,1.0,0
698c1129ea76f5838881bc9b,0,0,0.5,1.0,1.0,0
698c1129ea76f58388806b12,0,0,1.0,1.0,1.0,0
698c1129ea76f583888063b9,0,0,1.0,1.0,1.0,1
698c1129ea76f583888152a8,0,0,0.5,1.0,1.0,0
698c1129ea76f58388820257,0,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f58388816418,0,0,1.0,1.0,1.0,0
698c1129ea76f58388817dba,0,0,1.0,1.0,0.3333333333333333,0
698c112aea76f58388822746,0,0,0.5,1.0,0.125,0
698c1129ea76f5838880f03c,0,0,1.0,1.0,1.0,0
698c1129ea76f58388817db8,0,0,0.0,1.0,0.5,0
698c1129ea76f58388817db8,1,0,1.0,1.0,1.0,0
698c1129ea76f5838881b7d5,0,0,0.25,0.0,0.16666666666666666,0
698c1129ea76f5838881b7d5,0,1,0.0,0.0,0.043478260869565216,0
698c1129ea76f5838881d42c,0,0,0.0,0.0,0.03571428571428571,0
698c1129ea76f58388817db9,0,0,1.0,1.0,0.3333333333333333,0
698c1129ea76f58388817db9,0,1,0.8,0.0,0.1111111111111111,0
698c1129ea76f58388817db9,1,0,0.8,0.0,0.2,0
698c1129ea76f58388817db9,1,1,1.0,1.0,0.3333333333333333,0
698c1129ea76f5838880ff37,0,0,0.7333333333333334,0.0,1.0,0
698c112aea76f58388827c42,0,0,0.0,1.0,1.0,1
698c1129ea76f58388806f8f,0,0,0.5,1.0,1.0,1
698c1129ea76f583888037d6,0,0,0.5,0.0,0.07142857142857142,0
698c112aea76f5838882545f,0,0,0.0,1.0,1.0,0
698c1129ea76f5838882161a,0,0,0.0,1.0,0.3333333333333333,0
698c1129ea76f583888127d1,0,0,1.0,0.0,1.0,0
698c1129ea76f58388820d0a,0,0,0.0,0.0,1.0,0
698c112aea76f58388825754,0,0,0.0,0.0,0.5,0
698c112aea76f58388825754,1,0,0.5,0.5454545454545454,0.25,0
698c1129ea76f583888128ed,0,0,0.0,1.0,1.0,0
698c1129ea76f5838881cf7a,0,0,0.5,1.0,1.0,1
698c1129ea76f58388808d73,0,0,0.5,1.0,0.5,0
698c1129ea76f5838881b488,0,0,0.5,0.8,1.0,0
698c1129ea76f5838881b488,0,1,0.0,0.0,0.5,0
698c1129ea76f5838881b488,0,2,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838881b488,0,3,0.0,0.0,0.25,0
698c1129ea76f5838881b488,1,0,0.0,0.0,0.16666666666666666,0
698c1129ea76f5838881b488,1,1,1.0,1.0,0.2,0
698c1129ea76f5838881b488,1,2,0.0,0.0,0.25,0
698c1129ea76f5838881b488,1,3,0.0,0.0,0.3333333333333333,0
698c112aea76f58388824fc2,0,0,0.5,1.0,0.5,0
698c112aea76f58388822aa9,0,0,0.5,0.0,1.0,0
698c1129ea76f583888105ac,0,0,0.0,0.0,0.016129032258064516,0
698c1129ea76f583888105ac,1,0,0.0,0.0,0.02702702702702703,0
698c1129ea76f583888105ac,2,0,0.0,0.0,0.03333333333333333,0
698c1129ea76f583888105ac,3,0,0.0,0.0,0.043478260869565216,0
698c112aea76f5838882598f,0,0,0.5,1.0,1.0,0
698c1129ea76f58388812476,0,0,0.0,0.3333333333333333,0.5,0
698c1129ea76f5838880926e,0,0,1.0,0.6666666666666667,1.0,0
698c1129ea76f5838880926e,1,0,0.0,0.0,1.0,0
698c112aea76f583888280c5,0,0,0.0,0.0,0.012658227848101266,0
698c112aea76f583888280c5,1,0,0.0,0.0,0.011904761904761904,0
698c112aea76f583888280c5,2,0,0.0,0.0,0.011111111111111112,0
698c112aea76f583888280c5,3,0,0.0,0.0,0.01,0
698c112aea76f5838882afa6,0,0,1.0,1.0,1.0,0
698c112aea76f5838882aaae,0,0,0.0,1.0,0.03571428571428571,0
698c112aea76f5838882a462,0,0,1.0,1.0,1.0,0
698c112aea76f5838882a462,0,1,0.0,0.0,0.1111111111111111,0
698c112aea76f58388827e82,0,0,0.0,0.0,0.5,0
698c112aea76f58388827e82,1,0,0.0,0.0,0.25,0
698c112aea76f5838882a45b,0,0,0.6666666666666666,1.0,1.0,0
698c112aea76f5838882a752,0,0,0.25,0.0,1.0,0
698c112aea76f58388828954,0,0,0.0,1.0,0.16666666666666666,0
698c112aea76f58388828954,0,1,0.0,0.0,0.25,0
698c112aea76f58388828954,0,2,0.25,1.0,0.25,0
698c112aea76f58388828954,0,3,0.0,0.0,0.5,0
698c112aea76f58388828954,0,4,0.0,0.5,0.08333333333333333,0
698c112aea76f58388828954,0,5,0.0,0.5,0.047619047619047616,0
698c112aea76f58388828954,1,0,0.0,1.0,0.07692307692307693,0
698c112aea76f58388828954,1,1,0.0,0.0,0.09090909090909091,0
698c112aea76f58388828954,1,2,0.25,1.0,0.09090909090909091,0
698c112aea76f58388828954,1,3,0.0,0.0,0.14285714285714285,0
698c112aea76f58388828954,1,4,0.0,0.5,0.2,0
698c112aea76f58388828954,1,5,0.0,0.5,0.07142857142857142,0
698c112aea76f5838882a949,0,0,0.5,1.0,1.0,1
698c1129ea76f5838881ad6d,0,0,0.0,0.0,0.030303030303030304,0
698c1129ea76f5838881ad6d,0,1,0.0,0.0,0.027777777777777776,0
698c1129ea76f5838881ad6d,0,2,0.0,0.0,0.02702702702702703,0
698c1129ea76f5838881ad6d,0,3,0.0,0.0,0.02631578947368421,0
698c1129ea76f5838881ad6d,0,4,0.0,0.0,0.012345679012345678,0
698c1129ea76f5838881ad6d,0,5,0.0,0.0,0.012048192771084338,0
698c1129ea76f5838881ad6d,0,6,0.0,0.0,0.011904761904761904,0
698c1129ea76f5838881ad6d,0,7,0.0,0.0,0.011764705882352941,0
698c1129ea76f5838881ad6d,0,8,0.0,0.0,0.011235955056179775,0
698c1129ea76f5838881ad6d,0,9,0.0,0.0,0.00980392156862745,0
698c1129ea76f5838881ad6d,0,10,0.0,0.0,0.009708737864077669,0
698c1129ea76f5838881ad6d,1,0,0.0,0.0,0.030303030303030304,0
698c1129ea76f5838881ad6d,1,1,0.0,0.0,0.027777777777777776,0
698c1129ea76f5838881ad6d,1,2,0.0,0.0,0.02702702702702703,0
698c1129ea76f5838881ad6d,1,3,0.0,0.0,0.02631578947368421,0
698c1129ea76f5838881ad6d,1,4,0.0,0.0,0.012345679012345678,0
698c1129ea76f5838881ad6d,1,5,0.0,0.0,0.012048192771084338,0
698c1129ea76f5838881ad6d,1,6,0.0,0.0,0.011904761904761904,0
698c1129ea76f5838881ad6d,1,7,0.0,0.0,0.011764705882352941,0
698c1129ea76f5838881ad6d,1,8,0.0,0.0,0.011235955056179775,0
698c1129ea76f5838881ad6d,1,9,0.0,0.0,0.00980392156862745,0
698c1129ea76f5838881ad6d,1,10,0.0,0.0,0.009708737864077669,0
698c1129ea76f583888102a3,0,0,0.30303030303030304,0.0,0.2,0
698c1129ea76f583888102a3,0,1,0.0,0.0,0.2,0
698c1129ea76f583888102a3,0,2,0.45454545454545453,0.0,0.2,0
698c1129ea76f583888170b6,0,0,0.3333333333333333,1.0,0.14285714285714285,0
698c1129ea76f58388804ea0,0,0,0.0,0.0,1.0,0
698c112aea76f5838882340c,0,0,0.0,0.0,0.5,0
698c112aea76f583888282cd,0,0,0.3333333333333333,0.0,0.16666666666666666,0
698c1129ea76f583888077b8,0,0,0.30303030303030304,0.0,0.1111111111111111,0
698c1129ea76f583888077b8,0,1,0.0,0.0,0.1,0
698c1129ea76f583888077b8,0,2,0.45454545454545453,0.0,0.09090909090909091,0
698c1129ea76f583888077b8,1,0,0.30303030303030304,0.0,0.125,0
698c1129ea76f583888077b8,1,1,0.0,0.0,0.1111111111111111,0
698c1129ea76f583888077b8,1,2,0.45454545454545453,0.0,0.1,0
698c1129ea76f583888077b8,2,0,0.30303030303030304,0.0,0.14285714285714285,0
698c1129ea76f583888077b8,2,1,0.0,0.0,0.125,0
698c1129ea76f583888077b8,2,2,0.45454545454545453,0.0,0.1111111111111111,0
698c1129ea76f58388802bff,0,0,0.30303030303030304,0.0,0.1111111111111111,0
698c1129ea76f58388802bff,0,1,0.0,0.0,0.09090909090909091,0
698c1129ea76f58388802bff,0,2,0.45454545454545453,0.0,0.08333333333333333,0
698c1129ea76f58388802bff,1,0,0.30303030303030304,0.0,0.125,0
698c1129ea76f58388802bff,1,1,0.0,0.0,0.1,0
698c1129ea76f58388802bff,1,2,0.45454545454545453,0.0,0.09090909090909091,0
698c1129ea76f58388802bff,2,0,0.30303030303030304,0.0,0.14285714285714285,0
698c1129ea76f58388802bff,2,1,0.0,0.0,0.1111111111111111,0
698c1129ea76f58388802bff,2,2,0.45454545454545453,0.0,0.1,0
698c1129ea76f58388802bff,3,0,0.30303030303030304,0.0,0.16666666666666666,0
698c1129ea76f58388802bff,3,1,0.0,0.0,0.125,0
698c1129ea76f58388802bff,3,2,0.45454545454545453,0.0,0.1111111111111111,0
698c1129ea76f58388816015,0,0,0.0,0.0,1.0,0
698c1129ea76f58388816015,0,1,0.0,0.0,0.5,0
698c1129ea76f58388816015,0,2,0.0,0.6666666666666667,0.3333333333333333,0
698c1129ea76f58388816015,0,3,0.0,0.0,0.14285714285714285,0
698c1129ea76f58388816015,0,4,0.0,0.0,0.125,0
698c1129ea76f58388816015,1,0,0.0,0.0,0.5,0
698c1129ea76f58388816015,1,1,0.0,0.0,1.0,0
698c1129ea76f58388816015,1,2,0.0,0.0,0.5,0
698c1129ea76f58388816015,1,3,0.0,0.0,0.16666666666666666,0
698c1129ea76f58388816015,1,4,0.0,0.6666666666666667,0.14285714285714285,0
698c1129ea76f583888119f3,0,0,0.30303030303030304,0.0,0.0625,0
698c1129ea76f583888119f3,0,1,0.0,0.0,0.047619047619047616,0
698c1129ea76f583888119f3,0,2,0.45454545454545453,0.0,0.045454545454545456,0
698c1129ea76f583888119f3,1,0,0.30303030303030304,0.0,0.06666666666666667,0
698c1129ea76f583888119f3,1,1,0.0,0.0,0.05,0
698c1129ea76f583888119f3,1,2,0.45454545454545453,0.0,0.047619047619047616,0
698c1129ea76f583888119f3,2,0,0.0,0.0,0.09090909090909091,0
698c1129ea76f583888119f3,2,1,0.0,0.0,0.0625,0
698c1129ea76f583888119f3,2,2,0.0,0.0,0.058823529411764705,0
698c1129ea76f583888041da,0,0,0.0,0.0,0.047619047619047616,0
698c1129ea76f583888041da,0,1,0.15,0.0,0.041666666666666664,0
698c1129ea76f583888041da,0,2,0.1818181818181818,0.0,0.04,0
698c1129ea76f583888041da,0,3,0.0,0.0,0.04,0
698c1129ea76f583888111fd,0,0,0.0,0.0,1.0,0
698c1129ea76f583888111fd,0,1,1.0,1.0,1.0,0
698c1129ea76f5838881fe72,0,0,1.0,1.0,1.0,0
698c1129ea76f5838881fe72,0,1,0.0,0.33333333333333337,0.14285714285714285,0
698c1129ea76f583888160d9,0,0,0.0,0.4444444444444444,0.015151515151515152,0
698c1129ea76f583888160d9,0,1,0.0,0.5,0.014705882352941176,0
698c1129ea76f58388816c02,0,0,0.0,0.2857142857142857,0.07142857142857142,0
698c1129ea76f58388816c02,0,1,0.0,0.5714285714285714,0.041666666666666664,0
698c1129ea76f58388816c02,0,2,0.0,0.5714285714285714,0.029411764705882353,0
698c1129ea76f58388816c02,1,0,0.0,0.2857142857142857,0.1111111111111111,0
698c1129ea76f58388816c02,1,1,0.0,0.5714285714285714,0.05263157894736842,0
698c1129ea76f58388816c02,1,2,0.0,0.5714285714285714,0.034482758620689655,0
698c1129ea76f58388816c02,2,0,0.0,0.0,0.16666666666666666,0
698c1129ea76f58388816c02,2,1,0.0,0.0,0.0625,0
698c1129ea76f58388816c02,2,2,0.0,0.0,0.038461538461538464,0
698c1129ea76f58388816c02,3,0,0.0,0.2857142857142857,0.25,0
698c1129ea76f58388816c02,3,1,0.0,0.5714285714285714,0.07142857142857142,0
698c1129ea76f58388816c02,3,2,0.0,0.5714285714285714,0.041666666666666664,0
698c1129ea76f58388816c02,4,0,0.0,0.0,1.0,0
698c1129ea76f58388816c02,4,1,0.0,0.0,0.09090909090909091,0
698c1129ea76f58388816c02,4,2,0.0,0.0,0.047619047619047616,0
698c1129ea76f58388816c02,5,0,0.0,0.2857142857142857,0.3333333333333333,0
698c1129ea76f58388816c02,5,1,0.0,0.5714285714285714,0.1111111111111111,0
698c1129ea76f58388816c02,5,2,0.0,0.5714285714285714,0.05263157894736842,0
698c1129ea76f58388816c02,6,0,0.0,0.2857142857142857,0.125,0
698c1129ea76f58388816c02,6,1,0.0,0.5714285714285714,0.25,0
698c1129ea76f58388816c02,6,2,0.0,0.5714285714285714,0.07142857142857142,0
698c112aea76f5838882717d,0,0,1.0,1.0,1.0,1
698c1129ea76f58388819e53,0,0,0.0,0.0,0.1,0
698c1129ea76f58388819e53,1,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f58388819e53,2,0,0.5,0.0,0.5,0
698c112aea76f5838882b538,0,0,0.6,1.0,1.0,1
698c1129ea76f58388818917,0,0,1.0,1.0,1.0,1
698c1129ea76f5838881373d,0,0,1.0,1.0,1.0,0
698c1129ea76f5838881373d,0,1,0.0,0.0,0.5,0
698c1129ea76f5838881373d,0,2,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838881373d,0,3,0.0,0.0,0.04,0
698c1129ea76f5838881373d,0,4,0.0,0.0,0.038461538461538464,0
698c1129ea76f5838881373d,1,0,0.0,0.0,0.5,0
698c1129ea76f5838881373d,1,1,1.0,1.0,1.0,0
698c1129ea76f5838881373d,1,2,1.0,1.0,0.5,0
698c1129ea76f5838881373d,1,3,0.0,0.0,0.041666666666666664,0
698c1129ea76f5838881373d,1,4,0.0,0.0,0.04,0
698c1129ea76f5838881373d,2,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838881373d,2,1,1.0,1.0,0.5,0
698c1129ea76f5838881373d,2,2,1.0,1.0,1.0,0
698c1129ea76f5838881373d,2,3,0.0,0.0,0.043478260869565216,0
698c1129ea76f5838881373d,2,4,0.0,0.0,0.041666666666666664,0
698c1129ea76f5838881373d,3,0,0.0,0.0,0.04,0
698c1129ea76f5838881373d,3,1,0.0,0.0,0.041666666666666664,0
698c1129ea76f5838881373d,3,2,0.0,0.0,0.043478260869565216,0
698c1129ea76f5838881373d,3,3,1.0,0.0,1.0,0
698c1129ea76f5838881373d,3,4,0.0,0.75,0.5,0
698c1129ea76f58388807256,0,0,0.0,0.4,0.16666666666666666,0
698c1129ea76f58388807256,0,1,0.0,0.0,0.125,0
698c1129ea76f5838880a73d,0,0,1.0,1.0,1.0,1
698c1129ea76f5838881891d,0,0,0.0,0.0,0.5,0
698c1129ea76f5838881891d,1,0,1.0,1.0,1.0,1
698c1129ea76f58388813749,0,0,0.0,0.33333333333333337,0.02631578947368421,0
698c112aea76f58388822b41,0,0,1.0,1.0,1.0,1
698c1129ea76f58388808c47,0,0,1.0,1.0,1.0,0
698c1129ea76f5838880dee8,0,0,1.0,1.0,1.0,1
698c1129ea76f58388803def,0,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f58388803def,0,1,1.0,1.0,0.5,1
698c1129ea76f58388803def,1,0,0.25,0.33333333333333337,0.25,0
698c1129ea76f58388803def,1,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838880ff14,0,0,1.0,1.0,1.0,0
698c1129ea76f5838880ff13,0,0,1.0,1.0,0.3333333333333333,0
698c1129ea76f5838880ff13,0,1,0.0,1.0,0.08333333333333333,0
698c112aea76f5838882c5be,0,0,0.5,1.0,1.0,1
698c112aea76f5838882a43e,0,0,0.0,1.0,1.0,0
698c1129ea76f5838881ed11,0,0,0.0,0.0,0.041666666666666664,0
698c1129ea76f5838881beea,0,0,0.0,0.0,0.5,0
698c1129ea76f5838881beea,0,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838881beea,0,2,0.0,0.0,0.25,0
698c1129ea76f58388808c29,0,0,0.3333333333333333,0.0,0.5,0
698c1129ea76f5838880f1a8,0,0,0.0,0.0,0.02127659574468085,0
698c1129ea76f58388808c28,0,0,0.0,0.0,0.1,0
698c1129ea76f58388808c28,0,1,0.0,0.25,0.09090909090909091,0
698c1129ea76f58388808c28,1,0,0.0,0.0,0.1111111111111111,0
698c1129ea76f58388808c28,1,1,0.0,0.0,0.1,0
698c1129ea76f58388808ffc,0,0,0.0,0.0,1.0,0
698c1129ea76f58388808ffc,0,1,0.0,0.33333333333333337,0.5,0
698c1129ea76f58388808ffc,0,2,0.0,0.0,0.16666666666666666,0
698c1129ea76f58388808ffc,0,3,0.0,0.33333333333333337,0.14285714285714285,0
698c1129ea76f58388808ffc,0,4,0.0,0.0,0.06666666666666667,0
698c1129ea76f58388808ffc,1,0,0.5,0.2857142857142857,0.5,0
698c1129ea76f58388808ffc,1,1,0.3333333333333333,0.6666666666666667,1.0,0
698c1129ea76f58388808ffc,1,2,0.5,0.2857142857142857,0.2,0
698c1129ea76f58388808ffc,1,3,0.3333333333333333,0.6666666666666667,0.16666666666666666,0
698c1129ea76f58388808ffc,1,4,0.0,0.0,0.07142857142857142,0
698c112aea76f58388827291,0,0,1.0,1.0,1.0,1
698c112aea76f58388827291,0,1,1.0,0.0,0.3333333333333333,0
698c112aea76f58388827291,0,2,0.4166666666666667,1.0,0.2,0
698c112aea76f58388827291,0,3,0.4166666666666667,0.0,0.14285714285714285,0
698c112aea76f58388827291,1,0,1.0,0.0,0.3333333333333333,0
698c112aea76f58388827291,1,1,1.0,1.0,1.0,1
698c112aea76f58388827291,1,2,0.4166666666666667,0.0,0.3333333333333333,0
698c112aea76f58388827291,1,3,0.4166666666666667,1.0,0.2,0
698c112aea76f58388827291,2,0,0.4166666666666667,1.0,0.2,0
